Employee_Name,Project_Name,Customer_Name,Hours
Anna Mcphee,ABSURD BALL,Wonka Industries,18.6
Anna Mcphee,ABSURD BALL,Wonka Industries,24.2
Veronica Lugo,VERUCA SALT,Wonka Industries,31.2
Veronica Lugo,VERUCA SALT,Wonka Industries,31
Gene Wilder,VERUCA SALT,Wonka Industries,26
Gene Wilder,VERUCA SALT,Wonka Industries,21.3
Gene Wilder,VERUCA SALT,Wonka Industries,23.5
Gene Wilder,VERUCA SALT,Wonka Industries,24.8
John Depp,VERUCA SALT,Wonka Industries,14.9
John Depp,VERUCA SALT,Wonka Industries,13.4
John Depp,VERUCA SALT,Wonka Industries,14.9
John Depp,VERUCA SALT,Wonka Industries,27.1
Lola-Mae Hamilton,CEASELESS CHOCOLATE,Wonka Industries,17.8
Anne-Marie Frost,WRONG FURNITURE,Acme Corp,23.3
Anne-Marie Frost,WRONG FURNITURE,Acme Corp,21.2
